"customer_id","group","date","paid","control_count","treatment_count","total_count"
"NZ69982","A",2023-09-05,0,2830,2274,5104
"OE604","A",2023-09-05,0,2831,2274,5105
"PJ52436","D",2023-09-05,0,2831,2275,5106
"QO57268","D",2023-09-05,0,2831,2276,5107
"QP13325","D",2023-09-05,13.49,2831,2277,5108
"QX70982","D",2023-09-05,30.64,2831,2278,5109
"RD48453","A",2023-09-05,0,2832,2278,5110
"SC96463","A",2023-09-05,13.99,2833,2278,5111
"SU93477","A",2023-09-05,0,2834,2278,5112
"TG59899","D",2023-09-05,16.99,2834,2279,5113
"TI77804","A",2023-09-05,0,2835,2279,5114
"TM45903","D",2023-09-05,0,2835,2280,5115
"UE15592","D",2023-09-05,0,2835,2281,5116
"UJ47839","A",2023-09-05,38.16,2836,2281,5117
"UR54508","A",2023-09-05,40.68,2837,2281,5118
"VS28178","D",2023-09-05,0,2837,2282,5119
"WM89341","A",2023-09-05,57.35,2838,2282,5120
"WU23621","D",2023-09-05,0,2838,2283,5121
"WV80625","A",2023-09-05,0,2839,2283,5122
"XO20756","A",2023-09-05,27,2840,2283,5123
"XS5695","A",2023-09-05,6.99,2841,2283,5124
"XT72616","A",2023-09-05,0,2842,2283,5125
"YG9097","A",2023-09-05,0,2843,2283,5126
"ZW59462","A",2023-09-05,0,2844,2283,5127
"ZX16161","D",2023-09-05,0,2844,2284,5128
"ZZ17984","A",2023-09-05,0,2845,2284,5129
"ZZ5928","A",2023-09-05,0,2846,2284,5130
"AB45302","A",2023-09-06,20.13,2847,2284,5131
"AH35203","A",2023-09-06,0,2848,2284,5132
"AJ67252","D",2023-09-06,0,2848,2285,5133
"AN19549","D",2023-09-06,0,2848,2286,5134
"BF54691","D",2023-09-06,16.99,2848,2287,5135
"BM86837","D",2023-09-06,0,2848,2288,5136
"BY40629","D",2023-09-06,0,2848,2289,5137
"CM84798","A",2023-09-06,0,2849,2289,5138
"CN66465","D",2023-09-06,0,2849,2290,5139
"CU27323","A",2023-09-06,6.99,2850,2290,5140
"DP67080","D",2023-09-06,0,2850,2291,5141
"DR96319","A",2023-09-06,0,2851,2291,5142
"DU72352","A",2023-09-06,43.6,2852,2291,5143
"EF34982","A",2023-09-06,0,2853,2291,5144
"EP22393","D",2023-09-06,0,2853,2292,5145
"ET27917","D",2023-09-06,0,2853,2293,5146
"FB58058","A",2023-09-06,0,2854,2293,5147
"FJ48662","D",2023-09-06,0,2854,2294,5148
"GC23920","D",2023-09-06,0,2854,2295,5149
"GG4946","D",2023-09-06,16.99,2854,2296,5150
"GI2504","A",2023-09-06,0,2855,2296,5151
"GS34034","D",2023-09-06,0,2855,2297,5152
"HM33048","D",2023-09-06,0,2855,2298,5153
"HP75130","A",2023-09-06,0,2856,2298,5154
"IT32604","A",2023-09-06,48.53,2857,2298,5155
"IT80975","D",2023-09-06,40.85,2857,2299,5156
"JA40217","D",2023-09-06,13.34,2857,2300,5157
"JM83982","A",2023-09-06,15.11,2858,2300,5158
"KC79737","D",2023-09-06,0,2858,2301,5159
"KL71776","D",2023-09-06,0,2858,2302,5160
"KT97165","D",2023-09-06,0,2858,2303,5161
"LG50870","A",2023-09-06,45.55,2859,2303,5162
"LT63465","A",2023-09-06,24.37,2860,2303,5163
"MB91946","D",2023-09-06,0,2860,2304,5164
"MW7226","A",2023-09-06,40.16,2861,2304,5165
"NG2486","A",2023-09-06,0,2862,2304,5166
"NX77947","A",2023-09-06,45.51,2863,2304,5167
"NX93652","D",2023-09-06,67.29,2863,2305,5168
"OF62428","D",2023-09-06,0,2863,2306,5169
"OQ73166","D",2023-09-06,0,2863,2307,5170
"OT57749","D",2023-09-06,0,2863,2308,5171
"PD65059","D",2023-09-06,0,2863,2309,5172
"PP16541","D",2023-09-06,0,2863,2310,5173
"PX64732","D",2023-09-06,0,2863,2311,5174
"QN23967","A",2023-09-06,0,2864,2311,5175
"QV47750","D",2023-09-06,37.37,2864,2312,5176
"QX67746","A",2023-09-06,0,2865,2312,5177
"RE182","A",2023-09-06,51.67,2866,2312,5178
"SE58988","D",2023-09-06,0,2866,2313,5179
"SF84135","A",2023-09-06,0,2867,2313,5180
"SI32413","A",2023-09-06,41.07,2868,2313,5181
"SL38757","A",2023-09-06,0,2869,2313,5182
"ST72036","D",2023-09-06,0,2869,2314,5183
"SU63927","A",2023-09-06,37.64,2870,2314,5184
"SV99974","A",2023-09-06,0,2871,2314,5185
"SW29302","A",2023-09-06,0,2872,2314,5186
"TE62472","A",2023-09-06,14.95,2873,2314,5187
"UH3499","A",2023-09-06,0,2874,2314,5188
"UV95973","D",2023-09-06,0,2874,2315,5189
"WA42252","A",2023-09-06,52.58,2875,2315,5190
"WA95172","D",2023-09-06,6.15,2875,2316,5191
"WD62345","D",2023-09-06,53.83,2875,2317,5192
"XI83728","A",2023-09-06,0,2876,2317,5193
"XQ38659","D",2023-09-06,0,2876,2318,5194
"XQ5701","A",2023-09-06,0,2877,2318,5195
"XS56270","D",2023-09-06,0,2877,2319,5196
"YG18576","D",2023-09-06,31.68,2877,2320,5197
"YI16294","D",2023-09-06,0,2877,2321,5198
"YL37060","A",2023-09-06,6.99,2878,2321,5199
"ZO72237","D",2023-09-06,0,2878,2322,5200
"AJ58333","D",2023-09-07,0,2878,2323,5201
"AT62492","D",2023-09-07,0,2878,2324,5202
"BI19767","A",2023-09-07,51.57,2879,2324,5203
"CA36879","D",2023-09-07,16.99,2879,2325,5204
"CE86949","A",2023-09-07,0,2880,2325,5205
"CF82416","A",2023-09-07,0,2881,2325,5206
"CJ11908","D",2023-09-07,11.5,2881,2326,5207
"CR47174","D",2023-09-07,0,2881,2327,5208
"CZ61589","A",2023-09-07,0,2882,2327,5209
"DS63197","A",2023-09-07,40.73,2883,2327,5210
"EJ56545","A",2023-09-07,6.99,2884,2327,5211
"EQ29954","A",2023-09-07,0,2885,2327,5212
"FE72652","A",2023-09-07,6.99,2886,2327,5213
"FH95545","D",2023-09-07,18.99,2886,2328,5214
"FY89925","D",2023-09-07,0,2886,2329,5215
"GE97923","D",2023-09-07,0,2886,2330,5216
"GM92784","D",2023-09-07,0,2886,2331,5217
"GY65245","D",2023-09-07,63.65,2886,2332,5218
"IC40271","D",2023-09-07,61.74,2886,2333,5219
"ID40323","A",2023-09-07,3.93,2887,2333,5220
"IL47986","A",2023-09-07,64.13,2888,2333,5221
"JB92711","D",2023-09-07,7.05,2888,2334,5222
"JC95921","A",2023-09-07,0,2889,2334,5223
"JJ99495","A",2023-09-07,6.99,2890,2334,5224
"JV11509","A",2023-09-07,15.07,2891,2334,5225
"KC52918","D",2023-09-07,0,2891,2335,5226
"KE78724","D",2023-09-07,0,2891,2336,5227
"KO75967","D",2023-09-07,0,2891,2337,5228
"KQ215","D",2023-09-07,19.93,2891,2338,5229
"LA93679","D",2023-09-07,64.6,2891,2339,5230
"MA40128","D",2023-09-07,65.59,2891,2340,5231
"PQ74711","D",2023-09-07,16.99,2891,2341,5232
"PR77272","A",2023-09-07,0,2892,2341,5233
"QI19487","D",2023-09-07,0,2892,2342,5234
"QR13921","A",2023-09-07,0,2893,2342,5235
"QY40981","A",2023-09-07,0,2894,2342,5236
"QZ3364","A",2023-09-07,0,2895,2342,5237
"RD21331","A",2023-09-07,0,2896,2342,5238
"RR68924","A",2023-09-07,58.53,2897,2342,5239
"SN64027","D",2023-09-07,0,2897,2343,5240
"SU46591","A",2023-09-07,0,2898,2343,5241
"SW35388","A",2023-09-07,5.78,2899,2343,5242
"TR52801","D",2023-09-07,9.46,2899,2344,5243
"UI74720","D",2023-09-07,0,2899,2345,5244
"VL74679","D",2023-09-07,0,2899,2346,5245
"VT15916","A",2023-09-07,0,2900,2346,5246
"WI69559","D",2023-09-07,42.14,2900,2347,5247
"WQ72788","A",2023-09-07,58.67,2901,2347,5248
"XC65244","A",2023-09-07,0,2902,2347,5249
"XD80056","A",2023-09-07,68,2903,2347,5250
"XF5949","A",2023-09-07,0,2904,2347,5251
"XF81037","D",2023-09-07,0,2904,2348,5252
"XT59208","D",2023-09-07,0,2904,2349,5253
"XU44627","A",2023-09-07,69.75,2905,2349,5254
"XV18973","D",2023-09-07,0,2905,2350,5255
"YB39539","A",2023-09-07,6.99,2906,2350,5256
"YN61100","D",2023-09-07,0,2906,2351,5257
"YY95756","A",2023-09-07,15.5,2907,2351,5258
"ZJ85658","A",2023-09-07,6.99,2908,2351,5259
"ZN11748","D",2023-09-07,0,2908,2352,5260
"ZR94907","A",2023-09-07,0,2909,2352,5261
"ZT3096","A",2023-09-07,18.98,2910,2352,5262
"AG71733","A",2023-09-08,34.44,2911,2352,5263
"AI98667","D",2023-09-08,26.01,2911,2353,5264
"AS52076","A",2023-09-08,0,2912,2353,5265
"AT91683","A",2023-09-08,0,2913,2353,5266
"AU21895","D",2023-09-08,0,2913,2354,5267
"BQ8080","A",2023-09-08,23.21,2914,2354,5268
"CJ2568","D",2023-09-08,0,2914,2355,5269
"CR29332","A",2023-09-08,51.27,2915,2355,5270
"DA56144","A",2023-09-08,53.17,2916,2355,5271
"DK18133","D",2023-09-08,53.42,2916,2356,5272
"DN30979","D",2023-09-08,0,2916,2357,5273
"DT65520","D",2023-09-08,0,2916,2358,5274
"DX67184","A",2023-09-08,0,2917,2358,5275
"EC37523","A",2023-09-08,0,2918,2358,5276
"EP4799","A",2023-09-08,65.25,2919,2358,5277
"EY39292","A",2023-09-08,0,2920,2358,5278
"FL43816","D",2023-09-08,0,2920,2359,5279
"FT69492","A",2023-09-08,6.99,2921,2359,5280
"FU36461","A",2023-09-08,56.43,2922,2359,5281
"GB37297","D",2023-09-08,0,2922,2360,5282
"GB63225","D",2023-09-08,49.95,2922,2361,5283
"GJ86993","D",2023-09-08,0,2922,2362,5284
"HE62242","A",2023-09-08,0,2923,2362,5285
"HH61835","A",2023-09-08,22.46,2924,2362,5286
"HK82835","D",2023-09-08,0,2924,2363,5287
"HX34152","A",2023-09-08,0,2925,2363,5288
"IY99439","A",2023-09-08,55,2926,2363,5289
"JB61950","A",2023-09-08,0,2927,2363,5290
"JD11619","D",2023-09-08,0,2927,2364,5291
"JF98480","D",2023-09-08,0,2927,2365,5292
"JQ27786","A",2023-09-08,0,2928,2365,5293
"KG3482","A",2023-09-08,0,2929,2365,5294
"KJ89280","A",2023-09-08,0,2930,2365,5295
"KK5680","A",2023-09-08,14.88,2931,2365,5296
"KU69614","D",2023-09-08,49.14,2931,2366,5297
"LM58231","D",2023-09-08,0,2931,2367,5298
"MB51594","A",2023-09-08,49.74,2932,2367,5299
"MK32634","A",2023-09-08,6.99,2933,2367,5300
"MZ85609","D",2023-09-08,0,2933,2368,5301
"NB98848","D",2023-09-08,16.99,2933,2369,5302
"NH4698","A",2023-09-08,0,2934,2369,5303
"OA10959","D",2023-09-08,0,2934,2370,5304
"OC82412","A",2023-09-08,14.99,2935,2370,5305
"PD71756","A",2023-09-08,62.74,2936,2370,5306
"PG58751","A",2023-09-08,24.34,2937,2370,5307
"PO55312","A",2023-09-08,0,2938,2370,5308
"QL67738","D",2023-09-08,0,2938,2371,5309
"RN90137","D",2023-09-08,0,2938,2372,5310
"SB82144","D",2023-09-08,0,2938,2373,5311
"TA55798","D",2023-09-08,69.46,2938,2374,5312
"TI61155","A",2023-09-08,0,2939,2374,5313
"TW36999","A",2023-09-08,0,2940,2374,5314
"UL32879","A",2023-09-08,28.99,2941,2374,5315
"WF25276","A",2023-09-08,0,2942,2374,5316
"WM10665","A",2023-09-08,0,2943,2374,5317
"WP84825","D",2023-09-08,0,2943,2375,5318
"WW50685","D",2023-09-08,0,2943,2376,5319
"XI84067","D",2023-09-08,0,2943,2377,5320
"XT9974","A",2023-09-08,65.77,2944,2377,5321
"XU56698","A",2023-09-08,33.5,2945,2377,5322
"YA2675","D",2023-09-08,0,2945,2378,5323
"YE92438","A",2023-09-08,10.69,2946,2378,5324
"YY47532","A",2023-09-08,0,2947,2378,5325
"ZI66435","D",2023-09-08,0,2947,2379,5326
"ZV61654","D",2023-09-08,7.69,2947,2380,5327
"BB34911","A",2023-09-09,0,2948,2380,5328
"BR98646","A",2023-09-09,0,2949,2380,5329
"DO52913","A",2023-09-09,0,2950,2380,5330
"DQ33341","A",2023-09-09,0,2951,2380,5331
"DU93011","A",2023-09-09,6.99,2952,2380,5332
"EG53005","D",2023-09-09,0,2952,2381,5333
"EH51667","D",2023-09-09,32.82,2952,2382,5334
"EK2179","A",2023-09-09,0,2953,2382,5335
"EN81492","A",2023-09-09,0,2954,2382,5336
"FA34835","A",2023-09-09,49.67,2955,2382,5337
"FF5741","A",2023-09-09,0,2956,2382,5338
"FM23968","D",2023-09-09,0,2956,2383,5339
"GI72384","D",2023-09-09,0,2956,2384,5340
"GJ65184","A",2023-09-09,18.76,2957,2384,5341
"GN63974","D",2023-09-09,0,2957,2385,5342
"HD10715","D",2023-09-09,0,2957,2386,5343
"HU16488","D",2023-09-09,0,2957,2387,5344
"HU56439","A",2023-09-09,16.09,2958,2387,5345
"IA86382","A",2023-09-09,8.73,2959,2387,5346
"IC52852","A",2023-09-09,28.41,2960,2387,5347
"IC60541","D",2023-09-09,16.99,2960,2388,5348
"IF2023","D",2023-09-09,0,2960,2389,5349
"IF53235","D",2023-09-09,0,2960,2390,5350
"IG67741","A",2023-09-09,37.48,2961,2390,5351
"IJ23872","D",2023-09-09,0,2961,2391,5352
"IK21761","D",2023-09-09,0,2961,2392,5353
"KK29587","A",2023-09-09,24.56,2962,2392,5354
"KN23846","D",2023-09-09,25.24,2962,2393,5355
"LQ78000","A",2023-09-09,69.74,2963,2393,5356
"LV81070","A",2023-09-09,23.21,2964,2393,5357
"MB29076","A",2023-09-09,59.6,2965,2393,5358
"MM26749","A",2023-09-09,52.82,2966,2393,5359
"MR34483","D",2023-09-09,0,2966,2394,5360
"MV29088","A",2023-09-09,0,2967,2394,5361
"NA75311","D",2023-09-09,0,2967,2395,5362
"NB94854","A",2023-09-09,45.52,2968,2395,5363
"NL69615","D",2023-09-09,0,2968,2396,5364
"NL94504","A",2023-09-09,5.73,2969,2396,5365
"NX25199","D",2023-09-09,0,2969,2397,5366
"OF4280","A",2023-09-09,0,2970,2397,5367
"OI74119","D",2023-09-09,0,2970,2398,5368
"PA14042","A",2023-09-09,6.99,2971,2398,5369
"PA30460","D",2023-09-09,46.86,2971,2399,5370
"PA71826","D",2023-09-09,39.03,2971,2400,5371
"PA76243","D",2023-09-09,60.99,2971,2401,5372
"PJ49941","A",2023-09-09,0,2972,2401,5373
"PU48010","D",2023-09-09,17.62,2972,2402,5374
"PU73449","A",2023-09-09,0,2973,2402,5375
"PW13684","A",2023-09-09,6.99,2974,2402,5376
"QI80459","A",2023-09-09,0,2975,2402,5377
"QP59178","D",2023-09-09,0,2975,2403,5378
"RC84451","D",2023-09-09,25.13,2975,2404,5379
"RH60796","A",2023-09-09,0,2976,2404,5380
"RK84275","A",2023-09-09,0,2977,2404,5381
"RN73343","A",2023-09-09,0,2978,2404,5382
"RR27861","D",2023-09-09,0,2978,2405,5383
"SC44538","A",2023-09-09,35.36,2979,2405,5384
"SI84486","D",2023-09-09,0,2979,2406,5385
"ST85225","D",2023-09-09,0,2979,2407,5386
"SY74554","A",2023-09-09,0,2980,2407,5387
"TG65195","D",2023-09-09,22.03,2980,2408,5388
"UE76233","A",2023-09-09,31.57,2981,2408,5389
"UF71224","D",2023-09-09,0,2981,2409,5390
"VS92524","A",2023-09-09,0,2982,2409,5391
"WL97904","A",2023-09-09,34.08,2983,2409,5392
"WR90008","D",2023-09-09,0,2983,2410,5393
"XV32914","A",2023-09-09,10.07,2984,2410,5394
"YG64182","D",2023-09-09,0,2984,2411,5395
"YK9427","D",2023-09-09,0,2984,2412,5396
"ZG87397","A",2023-09-09,0,2985,2412,5397
"ZH60517","D",2023-09-09,0,2985,2413,5398
"ZH94252","A",2023-09-09,0,2986,2413,5399
"AH91036","D",2023-09-10,0,2986,2414,5400
"AY6051","D",2023-09-10,0,2986,2415,5401
"BI92685","A",2023-09-10,68.73,2987,2415,5402
"BJ16714","D",2023-09-10,0,2987,2416,5403
"BX97417","A",2023-09-10,56.25,2988,2416,5404
"CD13048","D",2023-09-10,0,2988,2417,5405
"CI48176","D",2023-09-10,0,2988,2418,5406
"CZ59552","A",2023-09-10,0,2989,2418,5407
"DC73403","D",2023-09-10,0,2989,2419,5408
"DD35089","A",2023-09-10,6.99,2990,2419,5409
"DI21238","D",2023-09-10,38.42,2990,2420,5410
"DX78690","D",2023-09-10,44.68,2990,2421,5411
"EA27128","D",2023-09-10,27.04,2990,2422,5412
"ED95611","A",2023-09-10,0,2991,2422,5413
"EI16919","A",2023-09-10,46.26,2992,2422,5414
"ES34278","D",2023-09-10,0,2992,2423,5415
"EW97547","A",2023-09-10,0,2993,2423,5416
"FB60624","D",2023-09-10,0,2993,2424,5417
"FC34538","A",2023-09-10,41.27,2994,2424,5418
"FF67476","A",2023-09-10,0,2995,2424,5419
"FI90","D",2023-09-10,0,2995,2425,5420
"GI3574","A",2023-09-10,0,2996,2425,5421
"HC2222","D",2023-09-10,43.31,2996,2426,5422
"HD65806","A",2023-09-10,52.62,2997,2426,5423
"HJ50507","D",2023-09-10,0,2997,2427,5424
"HZ22669","A",2023-09-10,0,2998,2427,5425
"IC94905","A",2023-09-10,6.99,2999,2427,5426
"IM1475","A",2023-09-10,60.84,3000,2427,5427
"IZ72507","A",2023-09-10,61.93,3001,2427,5428
"KI38054","D",2023-09-10,0,3001,2428,5429
"KM62482","A",2023-09-10,0,3002,2428,5430
"KX82096","D",2023-09-10,0,3002,2429,5431
"ME89253","A",2023-09-10,0,3003,2429,5432
"MR39049","A",2023-09-10,40.51,3004,2429,5433
"MW18266","D",2023-09-10,0,3004,2430,5434
"NB42087","A",2023-09-10,16.56,3005,2430,5435
"NE25753","A",2023-09-10,3.25,3006,2430,5436
"NI16591","A",2023-09-10,6.92,3007,2430,5437
"NU49468","A",2023-09-10,0,3008,2430,5438
"OH36141","A",2023-09-10,67.36,3009,2430,5439
"OX42475","A",2023-09-10,46.58,3010,2430,5440
"OZ16668","D",2023-09-10,16.99,3010,2431,5441
"PO84940","D",2023-09-10,0,3010,2432,5442
"PP63136","A",2023-09-10,0,3011,2432,5443
"PQ70296","A",2023-09-10,0,3012,2432,5444
"PQ74744","A",2023-09-10,6.53,3013,2432,5445
"QD56555","A",2023-09-10,0,3014,2432,5446
"QL74180","A",2023-09-10,15.85,3015,2432,5447
"SG28195","A",2023-09-10,0,3016,2432,5448
"TB62540","A",2023-09-10,37.86,3017,2432,5449
"TM6580","D",2023-09-10,53.07,3017,2433,5450
"UC40625","D",2023-09-10,28.67,3017,2434,5451
"UD72793","D",2023-09-10,0,3017,2435,5452
"UM53660","D",2023-09-10,0,3017,2436,5453
"UM91113","D",2023-09-10,0,3017,2437,5454
"WA15465","A",2023-09-10,0,3018,2437,5455
"WH36133","A",2023-09-10,10.47,3019,2437,5456
"WM71254","D",2023-09-10,0,3019,2438,5457
"WQ11741","A",2023-09-10,64.47,3020,2438,5458
"WQ77893","D",2023-09-10,0,3020,2439,5459
"WV94843","A",2023-09-10,39.55,3021,2439,5460
"XX17019","D",2023-09-10,0,3021,2440,5461
"XX77473","A",2023-09-10,0,3022,2440,5462
"XY92714","A",2023-09-10,6.99,3023,2440,5463
"YC24025","A",2023-09-10,0,3024,2440,5464
"YG76715","A",2023-09-10,0,3025,2440,5465
"YL2876","A",2023-09-10,0,3026,2440,5466
"ZI34099","D",2023-09-10,0,3026,2441,5467
"AC90498","D",2023-09-11,52.63,3026,2442,5468
"AQ53673","D",2023-09-11,24.53,3026,2443,5469
"AQ82280","A",2023-09-11,8.15,3027,2443,5470
"AX74391","D",2023-09-11,29.87,3027,2444,5471
"CD98163","A",2023-09-11,0,3028,2444,5472
"CH86731","A",2023-09-11,0,3029,2444,5473
"DC14397","A",2023-09-11,0,3030,2444,5474
"DD91944","D",2023-09-11,16.62,3030,2445,5475
"DG60228","A",2023-09-11,6.99,3031,2445,5476
"DU60398","D",2023-09-11,0,3031,2446,5477
"DX69512","D",2023-09-11,0,3031,2447,5478
"EE45169","A",2023-09-11,27.21,3032,2447,5479
"EL11640","D",2023-09-11,0,3032,2448,5480
"ES99638","D",2023-09-11,0,3032,2449,5481
"EU9622","D",2023-09-11,0,3032,2450,5482
"EW16031","D",2023-09-11,0,3032,2451,5483
"EY87654","A",2023-09-11,0,3033,2451,5484
"FA601","A",2023-09-11,8.79,3034,2451,5485
"FI28801","A",2023-09-11,18.11,3035,2451,5486
"FU88653","A",2023-09-11,0,3036,2451,5487
"GP94690","D",2023-09-11,0,3036,2452,5488
"GQ38359","A",2023-09-11,56.84,3037,2452,5489
"HK12537","D",2023-09-11,0,3037,2453,5490
"HV39599","D",2023-09-11,0,3037,2454,5491
"IL34695","D",2023-09-11,0,3037,2455,5492
"IX94285","A",2023-09-11,0,3038,2455,5493
"JA22609","A",2023-09-11,0,3039,2455,5494
"JR71670","A",2023-09-11,4.53,3040,2455,5495
"JV62230","A",2023-09-11,23.5,3041,2455,5496
"JZ4625","A",2023-09-11,0,3042,2455,5497
"KE99420","A",2023-09-11,0,3043,2455,5498
"KK89013","D",2023-09-11,60.57,3043,2456,5499
"KQ47822","A",2023-09-11,0,3044,2456,5500
"LB61773","A",2023-09-11,0,3045,2456,5501
"LC92381","D",2023-09-11,63.25,3045,2457,5502
"LT60032","D",2023-09-11,0,3045,2458,5503
"LU56463","D",2023-09-11,0,3045,2459,5504
"LW38815","D",2023-09-11,0,3045,2460,5505
"LY36397","A",2023-09-11,13.25,3046,2460,5506
"LZ34814","A",2023-09-11,0,3047,2460,5507
"MH662","A",2023-09-11,0,3048,2460,5508
"MS90178","A",2023-09-11,0,3049,2460,5509
"MX51921","A",2023-09-11,55.91,3050,2460,5510
"OB28757","A",2023-09-11,0,3051,2460,5511
"OB60658","D",2023-09-11,48.36,3051,2461,5512
"ON26131","D",2023-09-11,0,3051,2462,5513
"OP29799","A",2023-09-11,47.79,3052,2462,5514
"OU83811","A",2023-09-11,60.8,3053,2462,5515
"PS26595","A",2023-09-11,0,3054,2462,5516
"PZ61370","D",2023-09-11,42.53,3054,2463,5517
"RD72290","A",2023-09-11,0,3055,2463,5518
"RD98881","D",2023-09-11,0,3055,2464,5519
"SD56842","A",2023-09-11,0,3056,2464,5520
"SD86047","A",2023-09-11,0,3057,2464,5521
"TA12174","D",2023-09-11,62.65,3057,2465,5522
"TX26007","D",2023-09-11,0,3057,2466,5523
"UD35298","D",2023-09-11,0,3057,2467,5524
"VE48069","D",2023-09-11,0,3057,2468,5525
"WL13398","A",2023-09-11,0,3058,2468,5526
"WN59536","A",2023-09-11,30.6,3059,2468,5527
"WU81194","D",2023-09-11,0,3059,2469,5528
"WX40560","D",2023-09-11,0,3059,2470,5529
"XF51380","A",2023-09-11,0,3060,2470,5530
"XF61710","A",2023-09-11,6.34,3061,2470,5531
"XJ52410","D",2023-09-11,0,3061,2471,5532
"XM5922","D",2023-09-11,0,3061,2472,5533
"YC29027","A",2023-09-11,6.99,3062,2472,5534
"YH3310","A",2023-09-11,52.18,3063,2472,5535
"AK17202","D",2023-09-12,0,3063,2473,5536
"BL82123","A",2023-09-12,14.18,3064,2473,5537
"BR3864","A",2023-09-12,0,3065,2473,5538
"CB16600","A",2023-09-12,0,3066,2473,5539
"CI96895","A",2023-09-12,39.5,3067,2473,5540
"DB4978","A",2023-09-12,0,3068,2473,5541
"DR24676","A",2023-09-12,0,3069,2473,5542
"EY23145","D",2023-09-12,16.99,3069,2474,5543
"GG422","A",2023-09-12,34.23,3070,2474,5544
"GH92479","D",2023-09-12,0,3070,2475,5545
"HE41120","A",2023-09-12,0,3071,2475,5546
"HR36723","A",2023-09-12,52.37,3072,2475,5547
"IN97198","D",2023-09-12,62.28,3072,2476,5548
"JD34848","D",2023-09-12,0,3072,2477,5549
"KD17862","A",2023-09-12,15.94,3073,2477,5550
"KG72989","D",2023-09-12,0,3073,2478,5551
"LC32549","D",2023-09-12,58.21,3073,2479,5552
"LT14158","D",2023-09-12,0,3073,2480,5553
"MB33922","D",2023-09-12,62.68,3073,2481,5554
"MD25683","A",2023-09-12,0,3074,2481,5555
"MR39831","A",2023-09-12,36.51,3075,2481,5556
"MT91658","A",2023-09-12,0,3076,2481,5557
"ND22214","D",2023-09-12,8.81,3076,2482,5558
"NN6511","D",2023-09-12,16.99,3076,2483,5559
"NS75721","D",2023-09-12,0,3076,2484,5560
"NU42842","A",2023-09-12,48.91,3077,2484,5561
"OF95340","A",2023-09-12,0,3078,2484,5562
"ON51420","D",2023-09-12,0,3078,2485,5563
"OO79020","D",2023-09-12,0,3078,2486,5564
"OT40003","D",2023-09-12,0,3078,2487,5565
"OV50073","A",2023-09-12,0,3079,2487,5566
"PJ19835","A",2023-09-12,0,3080,2487,5567
"PM15632","D",2023-09-12,0,3080,2488,5568
"PR34346","A",2023-09-12,17.59,3081,2488,5569
"PS63331","A",2023-09-12,11.58,3082,2488,5570
"QG29769","A",2023-09-12,20.3,3083,2488,5571
"QQ22656","D",2023-09-12,16.99,3083,2489,5572
"RA89797","D",2023-09-12,48.07,3083,2490,5573
"RB98002","D",2023-09-12,58.74,3083,2491,5574
"RJ66952","A",2023-09-12,25.53,3084,2491,5575
"RQ50514","A",2023-09-12,59.09,3085,2491,5576
"RV74790","D",2023-09-12,32.25,3085,2492,5577
"RZ32774","D",2023-09-12,0,3085,2493,5578
"SA43650","A",2023-09-12,0,3086,2493,5579
"SL88567","D",2023-09-12,0,3086,2494,5580
"SU51874","A",2023-09-12,0,3087,2494,5581
"TJ11931","A",2023-09-12,0,3088,2494,5582
"UC80619","D",2023-09-12,48.29,3088,2495,5583
"UH55112","D",2023-09-12,0,3088,2496,5584
"VE93955","D",2023-09-12,0,3088,2497,5585
"VJ82588","A",2023-09-12,6.99,3089,2497,5586
"WB38957","D",2023-09-12,0,3089,2498,5587
"WC30420","A",2023-09-12,0,3090,2498,5588
"XE30815","A",2023-09-12,0,3091,2498,5589
"XO32152","D",2023-09-12,13.78,3091,2499,5590
"XS57838","D",2023-09-12,16.99,3091,2500,5591
"YG92165","D",2023-09-12,0,3091,2501,5592
"YI98276","D",2023-09-12,0,3091,2502,5593
"YT2400","A",2023-09-12,0,3092,2502,5594
"ZH69942","A",2023-09-12,0,3093,2502,5595
"ZV42081","A",2023-09-12,0,3094,2502,5596
"CE34567","D",2023-09-13,0,3094,2503,5597
"CL51034","A",2023-09-13,30.72,3095,2503,5598
"CP85519","D",2023-09-13,0,3095,2504,5599
"DA14310","A",2023-09-13,0,3096,2504,5600
"DB4963","D",2023-09-13,0,3096,2505,5601
"DY86184","D",2023-09-13,0,3096,2506,5602
"ED26320","A",2023-09-13,0,3097,2506,5603
"EW94061","D",2023-09-13,16.99,3097,2507,5604
"FA85951","D",2023-09-13,0,3097,2508,5605
"FE28962","D",2023-09-13,0,3097,2509,5606
"FS60007","A",2023-09-13,25.32,3098,2509,5607
"GG21560","D",2023-09-13,69.2,3098,2510,5608
"GO99796","A",2023-09-13,11.73,3099,2510,5609
"HD33294","D",2023-09-13,16.99,3099,2511,5610
"HG97050","D",2023-09-13,0,3099,2512,5611
"HH36179","A",2023-09-13,41.4,3100,2512,5612
"HN21905","A",2023-09-13,0,3101,2512,5613
"HN3028","A",2023-09-13,0,3102,2512,5614
"HQ63263","A",2023-09-13,24.26,3103,2512,5615
"HU8408","A",2023-09-13,41.48,3104,2512,5616
"HX40615","D",2023-09-13,37.21,3104,2513,5617
"JI86302","A",2023-09-13,58.34,3105,2513,5618
"JM33079","A",2023-09-13,69.06,3106,2513,5619
"JN11836","A",2023-09-13,0,3107,2513,5620
"JO15964","A",2023-09-13,45.71,3108,2513,5621
