"customer_id","group","date","paid","control_count","treatment_count","total_count"
"MR32715","C",2023-06-06,0,2805,3235,6040
"NB27047","A",2023-06-06,17.46,2806,3235,6041
"NJ27475","A",2023-06-06,0,2807,3235,6042
"NP6916","A",2023-06-06,0,2808,3235,6043
"PD38571","A",2023-06-06,0,2809,3235,6044
"PF84400","C",2023-06-06,29.65,2809,3236,6045
"PI51096","A",2023-06-06,57.92,2810,3236,6046
"PI51625","A",2023-06-06,61.98,2811,3236,6047
"PK39810","A",2023-06-06,0,2812,3236,6048
"PL46980","A",2023-06-06,0,2813,3236,6049
"QE43424","A",2023-06-06,0,2814,3236,6050
"QK92450","C",2023-06-06,0,2814,3237,6051
"QX23085","A",2023-06-06,0,2815,3237,6052
"QZ32487","C",2023-06-06,0,2815,3238,6053
"RD98561","C",2023-06-06,26.85,2815,3239,6054
"RW21259","C",2023-06-06,0,2815,3240,6055
"SH89142","A",2023-06-06,6.99,2816,3240,6056
"SJ37397","A",2023-06-06,0,2817,3240,6057
"SJ53114","A",2023-06-06,59.39,2818,3240,6058
"SY54713","C",2023-06-06,0,2818,3241,6059
"TL63132","A",2023-06-06,0,2819,3241,6060
"TP71806","C",2023-06-06,0,2819,3242,6061
"UH62034","C",2023-06-06,0,2819,3243,6062
"UK22364","C",2023-06-06,0,2819,3244,6063
"UL11973","A",2023-06-06,5.85,2820,3244,6064
"VB19265","C",2023-06-06,0,2820,3245,6065
"VU24268","A",2023-06-06,26.15,2821,3245,6066
"VU90110","A",2023-06-06,6.99,2822,3245,6067
"VV90924","A",2023-06-06,0,2823,3245,6068
"WB33825","C",2023-06-06,51.14,2823,3246,6069
"WL70806","A",2023-06-06,38.03,2824,3246,6070
"WN69570","C",2023-06-06,26.89,2824,3247,6071
"WO59899","C",2023-06-06,0,2824,3248,6072
"XP56413","A",2023-06-06,0,2825,3248,6073
"YE77820","C",2023-06-06,0,2825,3249,6074
"YJ46998","A",2023-06-06,0,2826,3249,6075
"YJ54157","C",2023-06-06,9.99,2826,3250,6076
"YR86056","A",2023-06-06,40.28,2827,3250,6077
"YZ34047","C",2023-06-06,40.36,2827,3251,6078
"ZO58387","C",2023-06-06,0,2827,3252,6079
"BA96391","A",2023-06-07,54.93,2828,3252,6080
"BB58337","C",2023-06-07,0,2828,3253,6081
"BU15326","A",2023-06-07,0,2829,3253,6082
"CT70851","C",2023-06-07,9.99,2829,3254,6083
"CU6205","C",2023-06-07,47.12,2829,3255,6084
"CX5300","A",2023-06-07,20.39,2830,3255,6085
"DE27131","C",2023-06-07,0,2830,3256,6086
"DJ41553","A",2023-06-07,0,2831,3256,6087
"DO31722","A",2023-06-07,0,2832,3256,6088
"DU93397","C",2023-06-07,0,2832,3257,6089
"DX15266","A",2023-06-07,0,2833,3257,6090
"EG85988","C",2023-06-07,39.22,2833,3258,6091
"FX6721","C",2023-06-07,0,2833,3259,6092
"GN98382","C",2023-06-07,0,2833,3260,6093
"HF70922","A",2023-06-07,16.56,2834,3260,6094
"HH20460","A",2023-06-07,27.12,2835,3260,6095
"HQ77661","C",2023-06-07,23.15,2835,3261,6096
"HR83745","C",2023-06-07,44.35,2835,3262,6097
"IB76513","A",2023-06-07,0,2836,3262,6098
"IG32538","C",2023-06-07,23.03,2836,3263,6099
"IQ57136","A",2023-06-07,0,2837,3263,6100
"IU28437","A",2023-06-07,36.03,2838,3263,6101
"IU79131","C",2023-06-07,47.48,2838,3264,6102
"JA29193","C",2023-06-07,16.03,2838,3265,6103
"JF45140","A",2023-06-07,0,2839,3265,6104
"JO74705","C",2023-06-07,0,2839,3266,6105
"JT64033","A",2023-06-07,6.99,2840,3266,6106
"JU36500","C",2023-06-07,9.99,2840,3267,6107
"JY72046","C",2023-06-07,0,2840,3268,6108
"KE6550","A",2023-06-07,42.35,2841,3268,6109
"KV78115","A",2023-06-07,0,2842,3268,6110
"LF48573","C",2023-06-07,0,2842,3269,6111
"LK89372","A",2023-06-07,16.09,2843,3269,6112
"LZ50222","C",2023-06-07,0,2843,3270,6113
"MA70740","C",2023-06-07,0,2843,3271,6114
"MG26419","C",2023-06-07,0,2843,3272,6115
"MJ78494","A",2023-06-07,0,2844,3272,6116
"NP63879","A",2023-06-07,0,2845,3272,6117
"OF62729","C",2023-06-07,57.46,2845,3273,6118
"OZ64295","C",2023-06-07,0,2845,3274,6119
"PA42270","C",2023-06-07,29.42,2845,3275,6120
"PE45295","C",2023-06-07,0,2845,3276,6121
"QW26808","C",2023-06-07,53.07,2845,3277,6122
"RF52069","A",2023-06-07,0,2846,3277,6123
"RK38348","A",2023-06-07,0,2847,3277,6124
"RO39268","C",2023-06-07,9.12,2847,3278,6125
"RZ34047","A",2023-06-07,0,2848,3278,6126
"SG41381","A",2023-06-07,0,2849,3278,6127
"SM88380","A",2023-06-07,0,2850,3278,6128
"SQ73070","C",2023-06-07,50.39,2850,3279,6129
"SS26172","C",2023-06-07,9.99,2850,3280,6130
"TF10313","C",2023-06-07,0,2850,3281,6131
"UG59266","A",2023-06-07,45.26,2851,3282,6133
"UL30406","C",2023-06-07,0,2851,3283,6134
"UO26289","C",2023-06-07,0,2851,3284,6135
"UP74933","A",2023-06-07,0,2852,3284,6136
"VA59348","C",2023-06-07,68.29,2852,3285,6137
"VK26562","C",2023-06-07,0,2852,3286,6138
"WH60699","C",2023-06-07,0,2852,3287,6139
"WK30507","A",2023-06-07,19.35,2853,3287,6140
"WL57219","A",2023-06-07,0,2854,3287,6141
"WM48942","A",2023-06-07,68.52,2855,3287,6142
"WS80182","C",2023-06-07,18.23,2855,3288,6143
"WS93827","A",2023-06-07,47.46,2856,3288,6144
"WZ91785","C",2023-06-07,18.62,2856,3289,6145
"XI89494","C",2023-06-07,0,2856,3290,6146
"XR60492","A",2023-06-07,0,2857,3290,6147
"XT14151","C",2023-06-07,0,2857,3291,6148
"XV14560","C",2023-06-07,48.45,2857,3292,6149
"XW45285","A",2023-06-07,23.26,2858,3292,6150
"YJ57474","A",2023-06-07,6.99,2859,3292,6151
"YY43258","C",2023-06-07,44.75,2859,3293,6152
"YZ22592","A",2023-06-07,0,2860,3293,6153
"ZE47116","A",2023-06-07,0,2861,3293,6154
"ZK6996","A",2023-06-07,0,2862,3293,6155
"ZM22692","C",2023-06-07,11.13,2862,3294,6156
"ZQ38407","A",2023-06-07,6.99,2863,3294,6157
"ZR95397","C",2023-06-07,11.56,2863,3295,6158
"ZW89879","A",2023-06-07,48.53,2864,3295,6159
"AB69774","A",2023-06-08,44.82,2865,3295,6160
"AH47973","C",2023-06-08,32.77,2865,3296,6161
"AJ70961","C",2023-06-08,0,2865,3297,6162
"AK70478","C",2023-06-08,0,2865,3298,6163
"BT11401","C",2023-06-08,9.99,2865,3299,6164
"BW8786","A",2023-06-08,0,2866,3299,6165
"CE29778","C",2023-06-08,13.44,2866,3300,6166
"CE85490","A",2023-06-08,0,2867,3300,6167
"CY90538","C",2023-06-08,0,2867,3301,6168
"DY25627","A",2023-06-08,28.75,2868,3301,6169
"EA5506","C",2023-06-08,42.55,2868,3302,6170
"EH86706","C",2023-06-08,19.55,2868,3303,6171
"EV48835","C",2023-06-08,0,2868,3304,6172
"EX93721","A",2023-06-08,36.41,2869,3304,6173
"FJ13374","A",2023-06-08,57.29,2870,3304,6174
"FL34890","A",2023-06-08,0,2871,3304,6175
"GB67964","A",2023-06-08,6.99,2872,3304,6176
"GD32358","A",2023-06-08,0,2873,3304,6177
"GJ96308","C",2023-06-08,0,2873,3305,6178
"HJ72271","A",2023-06-08,0,2874,3305,6179
"HQ76347","A",2023-06-08,6.99,2875,3305,6180
"HS28249","C",2023-06-08,0,2875,3306,6181
"HW65960","A",2023-06-08,44.82,2876,3306,6182
"HZ88260","C",2023-06-08,19.59,2876,3307,6183
"IH10753","A",2023-06-08,0,2877,3307,6184
"IM63390","C",2023-06-08,61.65,2877,3308,6185
"IX33916","C",2023-06-08,0,2877,3309,6186
"IX86444","A",2023-06-08,65.64,2878,3309,6187
"IY18429","C",2023-06-08,58.37,2878,3310,6188
"KP78820","A",2023-06-08,61.12,2879,3310,6189
"KT5589","C",2023-06-08,0,2879,3311,6190
"KU36137","A",2023-06-08,67.58,2880,3311,6191
"LF60994","C",2023-06-08,25.08,2880,3312,6192
"LN21207","C",2023-06-08,0,2880,3313,6193
"MA66450","A",2023-06-08,13.08,2881,3313,6194
"MG12458","C",2023-06-08,30.18,2881,3314,6195
"MN33643","C",2023-06-08,0,2881,3315,6196
"MW18220","C",2023-06-08,0,2881,3316,6197
"MY19583","A",2023-06-08,38.17,2882,3316,6198
"NN26932","A",2023-06-08,0,2883,3316,6199
"NW46295","A",2023-06-08,34.51,2884,3316,6200
"OC95487","A",2023-06-08,0,2885,3316,6201
"OG91480","A",2023-06-08,0,2886,3316,6202
"OI40967","C",2023-06-08,9.99,2886,3317,6203
"OS48542","A",2023-06-08,45.37,2887,3317,6204
"OW15631","A",2023-06-08,38.91,2888,3317,6205
"PE44913","C",2023-06-08,61.93,2888,3318,6206
"PZ90602","C",2023-06-08,59.62,2888,3319,6207
"QG11813","C",2023-06-08,0,2888,3320,6208
"QJ59265","A",2023-06-08,0,2889,3320,6209
"QN15070","C",2023-06-08,0,2889,3321,6210
"QX13611","A",2023-06-08,46.33,2890,3321,6211
"RP30449","A",2023-06-08,36.63,2891,3321,6212
"RQ57773","C",2023-06-08,0,2891,3322,6213
"SF37792","A",2023-06-08,52.17,2892,3322,6214
"SF92755","C",2023-06-08,0,2892,3323,6215
"SI13850","C",2023-06-08,0,2892,3324,6216
"TA52590","C",2023-06-08,52.58,2892,3325,6217
"TD78466","C",2023-06-08,0,2892,3326,6218
"TR20764","A",2023-06-08,42.24,2893,3326,6219
"TR78730","A",2023-06-08,0,2894,3326,6220
"TV89475","A",2023-06-08,63.9,2895,3326,6221
"TX72983","A",2023-06-08,0,2896,3326,6222
"UL38728","A",2023-06-08,35.68,2897,3326,6223
"UP28670","C",2023-06-08,65.64,2897,3327,6224
"UX29651","A",2023-06-08,0,2898,3327,6225
"VF97569","A",2023-06-08,66.74,2899,3327,6226
"VM14233","A",2023-06-08,6.99,2900,3327,6227
"VM81868","C",2023-06-08,21.2,2900,3328,6228
"VT26221","C",2023-06-08,0,2900,3329,6229
"WF58548","A",2023-06-08,0,2901,3329,6230
"XH16270","A",2023-06-08,14.1,2902,3329,6231
"XI51083","A",2023-06-08,34.26,2903,3329,6232
"XK50901","C",2023-06-08,0,2903,3330,6233
"XO41321","A",2023-06-08,64.85,2904,3330,6234
"XW53450","A",2023-06-08,6.41,2905,3330,6235
"YA49186","C",2023-06-08,26.87,2905,3331,6236
"YP57367","A",2023-06-08,0,2906,3331,6237
"YP99453","C",2023-06-08,0,2906,3332,6238
"AB91783","A",2023-06-09,32.28,2907,3332,6239
"AL43629","C",2023-06-09,33.76,2907,3333,6240
"AQ40188","A",2023-06-09,6.99,2908,3333,6241
"AS1731","C",2023-06-09,0,2908,3334,6242
"BE8431","C",2023-06-09,38.07,2908,3335,6243
"CJ52520","A",2023-06-09,0,2909,3335,6244
"CP63717","A",2023-06-09,0,2910,3335,6245
"DX5277","A",2023-06-09,0,2911,3335,6246
"EA40608","A",2023-06-09,0,2912,3335,6247
"EB7918","C",2023-06-09,0,2912,3336,6248
"EH10110","C",2023-06-09,22.07,2912,3337,6249
"EO41323","C",2023-06-09,0,2912,3338,6250
"FC5620","A",2023-06-09,0,2913,3338,6251
"FE58064","C",2023-06-09,0,2913,3339,6252
"FF26157","C",2023-06-09,53.87,2913,3340,6253
"FK44187","C",2023-06-09,31.27,2913,3341,6254
"FN8913","C",2023-06-09,0,2913,3342,6255
"FX88257","C",2023-06-09,0,2913,3343,6256
"GA77754","A",2023-06-09,62.78,2914,3343,6257
"HB82729","C",2023-06-09,20.93,2914,3344,6258
"HI21698","A",2023-06-09,6.99,2915,3344,6259
"HJ17220","C",2023-06-09,60.03,2915,3345,6260
"HJ62755","A",2023-06-09,0,2916,3345,6261
"HR68178","C",2023-06-09,0,2916,3346,6262
"HU88436","C",2023-06-09,0,2916,3347,6263
"ID23571","A",2023-06-09,16.3,2917,3347,6264
"IP18873","C",2023-06-09,51.47,2917,3348,6265
"IX49395","C",2023-06-09,35.57,2917,3349,6266
"JJ83916","A",2023-06-09,6.99,2918,3349,6267
"LD11598","A",2023-06-09,0,2919,3349,6268
"LD80558","A",2023-06-09,0,2920,3349,6269
"LK33183","A",2023-06-09,18.95,2921,3349,6270
"LL7955","C",2023-06-09,11.05,2921,3350,6271
"LN43212","C",2023-06-09,0,2921,3351,6272
"LZ72197","C",2023-06-09,45,2921,3352,6273
"NG73219","C",2023-06-09,32.41,2921,3353,6274
"NN62733","A",2023-06-09,41.55,2922,3353,6275
"NN67649","C",2023-06-09,43.51,2922,3354,6276
"NW22967","C",2023-06-09,45.42,2922,3355,6277
"OH91147","A",2023-06-09,39.98,2923,3355,6278
"OT71056","C",2023-06-09,59.11,2923,3356,6279
"OT94115","C",2023-06-09,0,2923,3357,6280
"PA10345","C",2023-06-09,5.48,2923,3358,6281
"PD25928","C",2023-06-09,8.42,2923,3359,6282
"PE36766","C",2023-06-09,15.99,2923,3360,6283
"QV14145","C",2023-06-09,0,2923,3361,6284
"QZ56552","C",2023-06-09,19.31,2923,3362,6285
"QZ77927","A",2023-06-09,0,2924,3362,6286
"RR53855","A",2023-06-09,66.02,2925,3362,6287
"RX75753","A",2023-06-09,7.06,2926,3362,6288
"SD19738","C",2023-06-09,0,2926,3363,6289
"SD78030","C",2023-06-09,47.91,2926,3364,6290
"SU43085","C",2023-06-09,10.83,2926,3365,6291
"TS83845","A",2023-06-09,0,2927,3365,6292
"UD13232","A",2023-06-09,23.93,2928,3365,6293
"UL39081","C",2023-06-09,28.9,2928,3366,6294
"UL7762","A",2023-06-09,4.35,2929,3366,6295
"US40686","C",2023-06-09,21.24,2929,3367,6296
"UU61357","A",2023-06-09,28.75,2930,3367,6297
"VH83326","A",2023-06-09,0,2931,3367,6298
"VQ13061","C",2023-06-09,0,2931,3368,6299
"VU36949","C",2023-06-09,0,2931,3369,6300
"VV47652","C",2023-06-09,0,2931,3370,6301
"XC91823","A",2023-06-09,0,2932,3370,6302
"XD70456","A",2023-06-09,0,2933,3370,6303
"XL80102","A",2023-06-09,0,2934,3370,6304
"YD13250","C",2023-06-09,38.19,2934,3371,6305
"YZ21613","A",2023-06-09,14.61,2935,3371,6306
"ZB92241","C",2023-06-09,0,2935,3372,6307
"ZJ61865","C",2023-06-09,57.35,2935,3373,6308
"ZM90652","A",2023-06-09,20.15,2936,3373,6309
"ZX30660","A",2023-06-09,0,2937,3373,6310
"AC2147","A",2023-06-10,0,2938,3373,6311
"AH49355","C",2023-06-10,61.67,2938,3374,6312
"AI3053","C",2023-06-10,0,2938,3375,6313
"AR64858","A",2023-06-10,6.99,2939,3375,6314
"BB90380","A",2023-06-10,0,2940,3375,6315
"BS67047","C",2023-06-10,0,2940,3376,6316
"BU76867","C",2023-06-10,0,2940,3377,6317
"CC69551","C",2023-06-10,9.99,2940,3378,6318
"CD45528","A",2023-06-10,8.04,2941,3378,6319
"CH40444","C",2023-06-10,37.03,2941,3379,6320
"CI19095","A",2023-06-10,47.88,2942,3379,6321
"CR40885","C",2023-06-10,45.6,2942,3380,6322
"DK14964","C",2023-06-10,50.2,2942,3381,6323
"DL20336","A",2023-06-10,6.99,2943,3381,6324
"DZ25773","A",2023-06-10,48.69,2944,3381,6325
"EC9262","A",2023-06-10,0,2945,3381,6326
"ER97148","C",2023-06-10,52.08,2945,3382,6327
"FH5990","C",2023-06-10,12.57,2945,3383,6328
"FO26158","A",2023-06-10,15.22,2946,3383,6329
"GE56797","C",2023-06-10,0,2946,3384,6330
"GG19765","A",2023-06-10,0,2947,3384,6331
"GI80139","C",2023-06-10,0,2947,3385,6332
"HR83713","C",2023-06-10,0,2947,3386,6333
"HT49418","A",2023-06-10,6.99,2948,3386,6334
"HU79355","A",2023-06-10,26.35,2949,3386,6335
"IC73460","C",2023-06-10,9.99,2949,3387,6336
"IH48135","C",2023-06-10,0,2949,3388,6337
"JC13612","C",2023-06-10,9.99,2949,3389,6338
"JD80870","A",2023-06-10,6.99,2950,3389,6339
"JI79035","C",2023-06-10,0,2950,3390,6340
"JO39066","A",2023-06-10,66.72,2951,3390,6341
"JQ56659","A",2023-06-10,0,2952,3390,6342
"JZ1627","A",2023-06-10,0,2953,3390,6343
"KA83116","C",2023-06-10,4.24,2953,3391,6344
"LH26395","C",2023-06-10,36.52,2953,3392,6345
"LJ38203","C",2023-06-10,10.55,2953,3393,6346
"LM93433","C",2023-06-10,0,2953,3394,6347
"MB82177","A",2023-06-10,8.38,2954,3394,6348
"MM74652","C",2023-06-10,57.58,2954,3395,6349
"MW42247","C",2023-06-10,0,2954,3396,6350
"NC76351","A",2023-06-10,0,2955,3396,6351
"NQ16413","C",2023-06-10,0,2955,3397,6352
"NR42160","A",2023-06-10,57.65,2956,3397,6353
"NY19091","C",2023-06-10,61.57,2956,3398,6354
"OA28739","A",2023-06-10,25.06,2957,3398,6355
"OJ5902","C",2023-06-10,0,2957,3399,6356
"OL12030","C",2023-06-10,9.99,2957,3400,6357
"PD57812","C",2023-06-10,0,2957,3401,6358
"PP89867","C",2023-06-10,0,2957,3402,6359
"PU52684","A",2023-06-10,0,2958,3402,6360
"QF52680","C",2023-06-10,6.5,2958,3403,6361
"QO63315","A",2023-06-10,67.32,2959,3403,6362
"RC9147","C",2023-06-10,51.52,2959,3404,6363
"RP99452","A",2023-06-10,0,2960,3404,6364
"RX68155","C",2023-06-10,26.43,2960,3405,6365
"RZ15605","A",2023-06-10,0,2961,3405,6366
"SA71647","C",2023-06-10,9.99,2961,3406,6367
"SB99752","C",2023-06-10,5.56,2961,3407,6368
"SH34476","A",2023-06-10,7.49,2962,3407,6369
"SM48527","C",2023-06-10,44.12,2962,3408,6370
"TX96141","C",2023-06-10,9.99,2962,3409,6371
"VO32879","A",2023-06-10,34.36,2963,3409,6372
"VQ37524","C",2023-06-10,19.4,2963,3410,6373
"WK35100","C",2023-06-10,33.31,2963,3411,6374
"WN27343","C",2023-06-10,0,2963,3412,6375
"XC94906","A",2023-06-10,6.99,2964,3412,6376
"XJ63938","A",2023-06-10,51.58,2965,3412,6377
"XN4205","A",2023-06-10,0,2966,3412,6378
"YG75418","A",2023-06-10,69.78,2967,3412,6379
"YY43991","A",2023-06-10,53.48,2968,3412,6380
"ZI15976","A",2023-06-10,0,2969,3412,6381
"ZX99820","C",2023-06-10,0,2969,3413,6382
"AH26379","A",2023-06-11,0,2970,3413,6383
"AP40640","A",2023-06-11,6.99,2971,3413,6384
"AT99769","C",2023-06-11,0,2971,3414,6385
"AV53441","A",2023-06-11,55.33,2972,3414,6386
"AY72417","A",2023-06-11,0,2973,3414,6387
"AZ40735","C",2023-06-11,61.24,2973,3415,6388
"AZ65726","A",2023-06-11,6.99,2974,3415,6389
"BG14763","C",2023-06-11,47.89,2974,3416,6390
"BH71509","C",2023-06-11,65.06,2974,3417,6391
"BI11667","C",2023-06-11,0,2974,3418,6392
"CP78508","C",2023-06-11,22.42,2974,3419,6393
"CQ97957","C",2023-06-11,40.45,2974,3420,6394
"CS88173","A",2023-06-11,0,2975,3420,6395
"DB73487","A",2023-06-11,6.99,2976,3420,6396
"ED90376","C",2023-06-11,48.28,2976,3421,6397
"EG36578","C",2023-06-11,0,2976,3422,6398
"FA12037","A",2023-06-11,64.1,2977,3422,6399
"FC34037","A",2023-06-11,0,2978,3422,6400
"FV77355","A",2023-06-11,17.79,2979,3422,6401
"FW67746","C",2023-06-11,0,2979,3423,6402
"FZ70959","C",2023-06-11,0,2979,3424,6403
"HC30537","C",2023-06-11,9.99,2979,3425,6404
"HH34353","A",2023-06-11,0,2980,3425,6405
"HL30801","A",2023-06-11,0,2981,3425,6406
"HO82354","A",2023-06-11,6.75,2982,3425,6407
"HP54696","C",2023-06-11,30.16,2982,3426,6408
"HV55101","A",2023-06-11,30.45,2983,3426,6409
"HX34284","A",2023-06-11,0,2984,3426,6410
"HY27002","C",2023-06-11,0,2984,3427,6411
"ID19591","C",2023-06-11,0,2984,3428,6412
"IS27330","A",2023-06-11,0,2985,3428,6413
"IU27591","A",2023-06-11,0,2986,3428,6414
"IV87597","C",2023-06-11,0,2986,3429,6415
"IY91546","A",2023-06-11,0,2987,3429,6416
"IZ1549","A",2023-06-11,0,2988,3429,6417
"JA65942","C",2023-06-11,58.77,2988,3430,6418
"JG61323","C",2023-06-11,0,2988,3431,6419
"JK68498","C",2023-06-11,0,2988,3432,6420
"JM26424","C",2023-06-11,48.25,2988,3433,6421
"KA29582","A",2023-06-11,0,2989,3433,6422
"LC60840","C",2023-06-11,69.62,2989,3434,6423
"LG74391","A",2023-06-11,38.05,2990,3434,6424
"LX55190","C",2023-06-11,0,2990,3435,6425
"MU30149","A",2023-06-11,0,2991,3435,6426
"MX85443","C",2023-06-11,0,2991,3436,6427
"NJ19861","C",2023-06-11,9.99,2991,3437,6428
"NM11016","A",2023-06-11,0,2992,3437,6429
"OT42427","A",2023-06-11,32.5,2993,3437,6430
"PB17766","A",2023-06-11,46.54,2994,3437,6431
"PE30588","A",2023-06-11,44.79,2995,3437,6432
"PK73171","A",2023-06-11,0,2996,3437,6433
"PM38038","A",2023-06-11,0,2997,3437,6434
"PW44728","A",2023-06-11,23.02,2998,3437,6435
"PZ86914","A",2023-06-11,22.99,2999,3437,6436
"QA21977","A",2023-06-11,13.4,3000,3437,6437
"QS52700","A",2023-06-11,0,3001,3437,6438
"RP98180","A",2023-06-11,28.81,3002,3437,6439
"SF71805","A",2023-06-11,0,3003,3437,6440
"SI40766","C",2023-06-11,33.82,3003,3438,6441
"SQ99234","A",2023-06-11,0,3004,3438,6442
"TW10477","C",2023-06-11,67.93,3004,3439,6443
"VD54039","C",2023-06-11,0,3004,3440,6444
"VK50440","C",2023-06-11,0,3004,3441,6445
"VY40133","C",2023-06-11,36.61,3004,3442,6446
"WB99028","C",2023-06-11,0,3004,3443,6447
"WK65356","C",2023-06-11,29.73,3004,3444,6448
"WR55234","A",2023-06-11,66.42,3005,3444,6449
"WT3581","C",2023-06-11,0,3005,3445,6450
"WX73320","C",2023-06-11,0,3005,3446,6451
"XY56471","A",2023-06-11,50.16,3006,3446,6452
"YF25028","C",2023-06-11,47.78,3006,3447,6453
"YG67745","A",2023-06-11,0,3007,3447,6454
"YJ11354","C",2023-06-11,0,3007,3448,6455
"ZM55773","C",2023-06-11,0,3007,3449,6456
"AI5184","C",2023-06-12,42.78,3007,3450,6457
"AI86172","A",2023-06-12,0,3008,3450,6458
"AM32399","C",2023-06-12,0,3008,3451,6459
"AT18450","C",2023-06-12,61.75,3008,3452,6460
"AZ80579","C",2023-06-12,43.17,3008,3453,6461
"BC79478","A",2023-06-12,0,3009,3453,6462
"CC75320","A",2023-06-12,42.74,3010,3453,6463
"CH86902","C",2023-06-12,0,3010,3454,6464
"CO25107","C",2023-06-12,44.51,3010,3455,6465
"CV35237","C",2023-06-12,66.71,3010,3456,6466
"CV47672","A",2023-06-12,55.45,3011,3456,6467
"DJ52452","A",2023-06-12,0,3012,3456,6468
"FB73872","A",2023-06-12,0,3013,3456,6469
"FL82186","A",2023-06-12,0,3014,3456,6470
"GH44941","C",2023-06-12,0,3014,3457,6471
"GN22938","A",2023-06-12,15.86,3015,3457,6472
"GX68956","A",2023-06-12,42.08,3016,3457,6473
"HH75463","C",2023-06-12,26.61,3016,3458,6474
"II38628","C",2023-06-12,7.05,3016,3459,6475
"II86162","C",2023-06-12,61.64,3016,3460,6476
"IN59535","A",2023-06-12,36.84,3017,3460,6477
"IO57631","A",2023-06-12,0,3018,3460,6478
"IS76268","C",2023-06-12,18.19,3018,3461,6479
"JF59309","C",2023-06-12,0,3018,3462,6480
"JJ66344","C",2023-06-12,22.08,3018,3463,6481
"KI78226","C",2023-06-12,9.99,3018,3464,6482
"LF73610","A",2023-06-12,0,3019,3464,6483
"LG73866","C",2023-06-12,0,3019,3465,6484
"LG88288","C",2023-06-12,9.99,3019,3466,6485
"MC47749","A",2023-06-12,0,3020,3466,6486
"MS95791","A",2023-06-12,0,3021,3466,6487
"MU95680","C",2023-06-12,18.15,3021,3467,6488
"NI9790","C",2023-06-12,4.99,3021,3468,6489
"NM34495","C",2023-06-12,3.33,3021,3469,6490
"NX15924","A",2023-06-12,0,3022,3469,6491
"OL10375","A",2023-06-12,43.08,3023,3469,6492
"OQ83324","C",2023-06-12,9.99,3023,3470,6493
"PA76412","C",2023-06-12,0,3023,3471,6494
"PO75009","A",2023-06-12,0,3024,3471,6495
"QD12221","C",2023-06-12,0,3024,3472,6496
"QL25854","A",2023-06-12,0,3025,3472,6497
"QN65836","C",2023-06-12,0,3025,3473,6498
"QU32858","A",2023-06-12,26.76,3026,3473,6499
"QW40300","C",2023-06-12,0,3026,3474,6500
"RG55320","C",2023-06-12,13.19,3026,3475,6501
"RK71313","A",2023-06-12,6.99,3027,3475,6502
"RX57081","A",2023-06-12,27.99,3028,3475,6503
"SM53433","A",2023-06-12,31.2,3029,3475,6504
"SN39923","C",2023-06-12,0,3029,3476,6505
"SX95152","C",2023-06-12,9.99,3029,3477,6506
"SZ41821","A",2023-06-12,37.15,3030,3477,6507
"TB5629","C",2023-06-12,8.79,3030,3478,6508
"TQ14161","A",2023-06-12,0,3031,3478,6509
"TV68832","A",2023-06-12,0,3032,3478,6510
"UM55733","C",2023-06-12,0,3032,3479,6511
"UR26204","C",2023-06-12,0,3032,3480,6512
"UX20851","A",2023-06-12,0,3033,3480,6513
"UX22091","A",2023-06-12,0,3034,3480,6514
"VD56018","A",2023-06-12,0,3035,3480,6515
"VF80305","C",2023-06-12,0,3035,3481,6516
"VU37314","C",2023-06-12,26.64,3035,3482,6517
"WB21084","C",2023-06-12,0,3035,3483,6518
"WE80251","C",2023-06-12,0,3035,3484,6519
"WS56570","A",2023-06-12,0,3036,3484,6520
"XH83550","C",2023-06-12,0,3036,3485,6521
"YL59505","C",2023-06-12,9.99,3036,3486,6522
"YM78625","A",2023-06-12,38.53,3037,3486,6523
"YQ46544","C",2023-06-12,9.99,3037,3487,6524
"ZI15198","C",2023-06-12,0,3037,3488,6525
"ZN78267","C",2023-06-12,0,3037,3489,6526
"ZZ13533","A",2023-06-12,0,3038,3489,6527
"AH51357","A",2023-06-13,0,3039,3489,6528
"AM94647","C",2023-06-13,0,3039,3490,6529
"BA33679","A",2023-06-13,39.16,3040,3490,6530
"BG75574","A",2023-06-13,0,3041,3490,6531
"BK29539","A",2023-06-13,0,3042,3490,6532
"BQ51297","A",2023-06-13,0,3043,3490,6533
"BY88047","C",2023-06-13,45.24,3043,3491,6534
"DN73411","A",2023-06-13,0,3044,3491,6535
"DQ82733","C",2023-06-13,11.78,3044,3492,6536
"DX31248","C",2023-06-13,22.42,3044,3493,6537
"EE39111","A",2023-06-13,0,3045,3493,6538
"EW61578","C",2023-06-13,35.61,3045,3494,6539
"FA35278","A",2023-06-13,6.99,3046,3494,6540
"FJ22501","C",2023-06-13,9.99,3046,3495,6541
"GE97210","C",2023-06-13,0,3046,3496,6542
"GH80017","C",2023-06-13,0,3046,3497,6543
"GV30403","C",2023-06-13,0,3046,3498,6544
"HB64142","A",2023-06-13,33.36,3047,3498,6545
"HK46427","A",2023-06-13,20.54,3048,3498,6546
"HT32748","A",2023-06-13,36.59,3049,3498,6547
"IC97891","A",2023-06-13,27.68,3050,3498,6548
"IH4359","C",2023-06-13,53.25,3050,3499,6549
"JE27299","A",2023-06-13,0,3051,3499,6550
"JT28935","C",2023-06-13,0,3051,3500,6551
"KF20776","A",2023-06-13,69.48,3052,3500,6552
"KM60380","A",2023-06-13,0,3053,3500,6553
