"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24017868","SC021371",2024-04-15,1,1,25,25,6908
"Apr24017869","SC001147",2024-04-15,0,1,25,35,6908
"Apr24017870","SC000675",2024-04-15,1,1,35,35.6060606060606,6908
"Apr24017871","SC031102",2024-04-15,1,1,35,35,6908
"Apr24017872","SC010307",2024-04-15,0,1,55,27.5,6909
"Apr24017873","SC002253",2024-04-15,1,1,75,75,6909
"Apr24017874","SC024519",2024-04-15,1,1,15,16.6666666666667,6909
"Apr24017875","SC000484",2024-04-15,1,1,15,15.3333333333333,6909
"Apr24017876","SC001726",2024-04-15,1,1,55,55,6909
"Apr24017877","SC001693",2024-04-15,1,1,25,24.6774193548387,6909
"Apr24017878","SC001657",2024-04-15,0,1,35,35,6909
"Apr24017879","SC022072",2024-04-15,0,1,35,35,6910
"Apr24017880","SC002303",2024-04-15,1,0,0,14.1176470588235,6910
"Apr24017881","SC022080",2024-04-15,0,0,0,2.14285714285714,6910
"Apr24017882","SC000819",2024-04-15,1,1,15,15.5714285714286,6910
"Apr24017883","SC001163",2024-04-15,1,1,55,55.7692307692308,6910
"Apr24017884","SC000498",2024-04-15,0,1,55,55.5555555555556,6910
"Apr24017885","SC040448",2024-04-15,1,0,0,53.5714285714286,6910
"Apr24017886","SC021661",2024-04-15,1,1,75,18.75,6910
"Apr24017887","SC001776",2024-04-15,1,1,15,15.2777777777778,6910
"Apr24017888","SC024914",2024-04-15,1,0,0,5.83333333333333,6910
"Apr24017889","SC044336",2024-04-15,1,0,0,8.33333333333333,6911
"Apr24017890","SC001443",2024-04-15,1,0,0,11.7647058823529,6911
"Apr24017891","SC037445",2024-04-15,0,0,0,18.75,6912
"Apr24017892","SC038534",2024-04-15,0,1,25,10.625,6912
"Apr24017893","SC000495",2024-04-15,1,1,55,55.625,6912
"Apr24017894","SC001889",2024-04-15,0,1,55,55,6912
"Apr24017895","SC001974",2024-04-15,1,1,15,15.2702702702703,6912
"Apr24017896","SC002124",2024-04-15,0,0,0,9.54545454545454,6912
"Apr24017897","SC000404",2024-04-15,1,1,55,53.5714285714286,6912
"Apr24017898","SC001208",2024-04-15,0,1,25,25,6912
"Apr24017899","SC016886",2024-04-15,1,0,0,15,6912
"Apr24017900","SC000095",2024-04-15,0,1,125,87.6190476190476,6912
"Apr24017901","SC013148",2024-04-15,1,1,15,15,6913
"Apr24017902","SC046968",2024-04-15,0,0,0,11,6914
"Apr24017903","SC001964",2024-04-15,1,1,25,25,6914
"Apr24017904","SC004083",2024-04-15,0,1,15,15,6915
"Apr24017905","SC002268",2024-04-15,1,1,15,15,6915
"Apr24017906","SC038532",2024-04-15,1,0,0,3.75,6916
"Apr24017907","SC005220",2024-04-15,0,0,0,8.75,6916
"Apr24017908","SC026703",2024-04-15,0,1,15,7.5,6917
"Apr24017909","SC000903",2024-04-15,0,1,35,35.3225806451613,6917
"Apr24017910","SC013198",2024-04-15,0,1,15,15,6917
"Apr24017911","SC000854",2024-04-15,1,1,15,15,6917
"Apr24017912","SC000710",2024-04-15,0,1,55,53.6206896551724,6917
"Apr24017913","SC001228",2024-04-15,1,1,15,15,6917
"Apr24017914","SC001094",2024-04-15,0,1,55,54.4736842105263,6917
"Apr24017915","SC000394",2024-04-15,0,1,125,125,6917
"Apr24017916","SC001452",2024-04-15,1,1,35,54.3939393939394,6917
"Apr24017917","SC001124",2024-04-15,0,1,15,15.6666666666667,6917
"Apr24017918","SC001064",2024-04-15,1,1,25,25,6917
"Apr24017919","SC033167",2024-04-15,1,0,0,15,6917
"Apr24017920","SC001304",2024-04-15,0,1,75,75,6917
"Apr24017921","SC000603",2024-04-15,0,1,75,39.5833333333333,6917
"Apr24017922","SC000912",2024-04-15,0,1,35,34.7222222222222,6917
"Apr24017923","SC008684",2024-04-15,1,1,125,125,6917
"Apr24017924","SC000903",2024-04-15,0,1,25,35.3225806451613,6917
"Apr24017925","SC019246",2024-04-15,0,0,0,3.75,6917
"Apr24017926","SC001254",2024-04-15,0,1,25,25.3571428571429,6917
"Apr24017927","SC001459",2024-04-15,0,1,15,15,6917
"Apr24017928","SC037288",2024-04-15,0,1,15,15,6917
"Apr24017929","SC037877",2024-04-15,1,1,35,35,6918
"Apr24017930","SC000469",2024-04-15,0,1,55,54.3333333333333,6918
"Apr24017931","SC001043",2024-04-15,1,1,15,15,6918
"Apr24017932","SC022746",2024-04-15,0,0,0,5,6918
"Apr24017933","SC000225",2024-04-15,1,1,15,15,6918
"Apr24017934","SC032282",2024-04-15,0,0,0,12.5,6919
"Apr24017935","SC001140",2024-04-15,1,1,55,55.7692307692308,6919
"Apr24017936","SC049450",2024-04-15,0,1,55,13.75,6919
"Apr24017937","SC000258",2024-04-15,0,1,55,55.5882352941176,6919
"Apr24017938","SC029636",2024-04-15,1,1,25,25,6920
"Apr24017939","SC000611",2024-04-15,0,1,35,35,6920
"Apr24017940","SC001852",2024-04-15,0,1,15,15.3448275862069,6920
"Apr24017941","SC039100",2024-04-15,0,0,0,3,6920
"Apr24017942","SC001051",2024-04-15,1,0,0,15.3846153846154,6920
"Apr24017943","SC001778",2024-04-15,0,1,25,25,6920
"Apr24017944","SC039873",2024-04-15,1,0,0,18.3333333333333,6920
"Apr24017945","SC011998",2024-04-15,0,1,35,17.5,6921
"Apr24017946","SC002176",2024-04-15,1,1,35,34.7297297297297,6921
"Apr24017947","SC001688",2024-04-15,1,1,15,15.3571428571429,6921
"Apr24017948","SC000401",2024-04-15,0,1,15,15.2941176470588,6921
"Apr24017949","SC001271",2024-04-15,0,1,25,15.2777777777778,6921
"Apr24017950","SC001158",2024-04-15,0,1,25,24.6969696969697,6921
"Apr24017951","SC000094",2024-04-15,0,1,15,14.047619047619,6921
"Apr24017952","SC001920",2024-04-15,1,1,15,15.3448275862069,6921
"Apr24017953","SC004587",2024-04-15,0,0,0,12,6921
"Apr24017954","SC001219",2024-04-15,1,1,35,36.5384615384615,6921
"Apr24017955","SC001773",2024-04-15,0,1,35,35.9090909090909,6921
"Apr24017956","SC001270",2024-04-15,0,1,55,55,6921
"Apr24017957","SC029726",2024-04-15,1,1,15,15,6921
"Apr24017958","SC001674",2024-04-15,0,1,55,55,6921
"Apr24017959","SC001345",2024-04-15,0,1,15,15.25,6921
"Apr24017960","SC000518",2024-04-15,1,1,35,35.625,6921
"Apr24017961","SC001700",2024-04-15,1,1,75,76.7857142857143,6921
"Apr24017962","SC000477",2024-04-15,0,1,25,25.3125,6921
"Apr24017963","SC000499",2024-04-15,0,1,55,56.0526315789474,6921
"Apr24017964","SC018179",2024-04-15,0,1,15,15,6921
"Apr24017965","SC001729",2024-04-15,0,1,25,25,6921
"Apr24017966","SC000024",2024-04-15,0,0,0,14.4736842105263,6921
"Apr24017967","SC000735",2024-04-15,0,1,35,36.1111111111111,6921
"Apr24017968","SC043938",2024-04-15,0,1,25,25,6922
"Apr24017969","SC021925",2024-04-15,0,1,15,15,6923
"Apr24017970","SC011171",2024-04-15,0,1,25,25,6923
"Apr24017971","SC015048",2024-04-15,0,1,25,25,6923
"Apr24017972","SC048444",2024-04-15,1,0,0,5,6924
"Apr24017973","SC002311",2024-04-15,0,1,25,25,6924
"Apr24017974","SC033990",2024-04-15,0,1,15,7.5,6924
"Apr24017975","SC001893",2024-04-15,0,1,35,36.2121212121212,6924
"Apr24017976","SC007179",2024-04-15,1,1,15,6.42857142857143,6924
"Apr24017977","SC001491",2024-04-15,0,1,15,14.6666666666667,6924
"Apr24017978","SC001773",2024-04-15,0,1,35,35.9090909090909,6924
"Apr24017979","SC000150",2024-04-15,0,1,15,15.3448275862069,6924
"Apr24017980","SC044955",2024-04-15,0,1,35,17.5,6925
"Apr24017981","SC024867",2024-04-15,1,1,15,15,6925
"Apr24017982","SC035722",2024-04-16,0,1,15,15,6925
"Apr24017983","SC000885",2024-04-16,1,0,0,54.6875,6925
"Apr24017984","SC001217",2024-04-16,1,1,55,55,6925
"Apr24017985","SC025989",2024-04-16,0,0,0,10,6925
"Apr24017986","SC014729",2024-04-16,0,0,0,3.33333333333333,6925
"Apr24017987","SC000334",2024-04-16,0,1,25,25,6925
"Apr24017988","SC000807",2024-04-16,0,1,35,34.3939393939394,6925
"Apr24017989","SC007974",2024-04-16,0,0,0,3,6926
"Apr24017990","SC047233",2024-04-16,1,1,25,25,6926
"Apr24017991","SC001410",2024-04-16,0,1,15,15,6926
"Apr24017992","SC020698",2024-04-16,1,0,0,2.5,6926
"Apr24017993","SC000883",2024-04-16,1,1,55,55,6926
"Apr24017994","SC002421",2024-04-16,1,1,15,15.2941176470588,6926
"Apr24017995","SC006721",2024-04-16,0,1,15,2.5,6927
"Apr24017996","SC001387",2024-04-16,1,1,35,35.6060606060606,6927
"Apr24017997","SC021899",2024-04-16,0,0,0,6.25,6928
"Apr24017998","SC009360",2024-04-16,0,1,15,10,6929
"Apr24017999","SC027568",2024-04-16,0,1,15,15,6930
"Apr24018000","SC002606",2024-04-16,0,1,75,37.5,6930
"Apr24018001","SC001794",2024-04-16,0,0,0,15,6930
"Apr24018002","SC036538",2024-04-16,0,0,0,7.14285714285714,6931
"Apr24018003","SC000110",2024-04-16,0,1,25,24.7297297297297,6931
"Apr24018004","SC001221",2024-04-16,0,1,55,35,6931
"Apr24018005","SC002069",2024-04-16,1,1,55,55,6931
"Apr24018006","SC001676",2024-04-16,0,1,15,15.2564102564103,6931
"Apr24018007","SC003007",2024-04-16,0,0,0,21.25,6931
"Apr24018008","SC000140",2024-04-16,0,1,35,35.3846153846154,6931
"Apr24018009","SC014553",2024-04-16,0,1,55,27.5,6932
"Apr24018010","SC000631",2024-04-16,1,1,75,78.5714285714286,6932
"Apr24018011","SC000820",2024-04-16,1,1,15,15,6932
"Apr24018012","SC001480",2024-04-16,1,1,35,36.6666666666667,6932
"Apr24018013","SC000706",2024-04-16,1,1,15,32.3684210526316,6932
"Apr24018014","SC047795",2024-04-16,0,0,0,11.6666666666667,6933
"Apr24018015","SC000002",2024-04-16,0,1,25,15.7894736842105,6933
"Apr24018016","SC001204",2024-04-16,1,1,75,73.2857142857143,6933
"Apr24018017","SC001156",2024-04-16,1,1,25,21.4583333333333,6933
"Apr24018018","SC030902",2024-04-16,1,1,15,15,6934
"Apr24018019","SC018368",2024-04-16,1,0,0,11.6666666666667,6935
"Apr24018020","SC001781",2024-04-16,1,1,35,35.3448275862069,6935
"Apr24018021","SC046893",2024-04-16,1,1,75,50,6936
"Apr24018022","SC000307",2024-04-16,1,1,125,123.333333333333,6936
"Apr24018023","SC000772",2024-04-16,0,1,35,35.2702702702703,6936
"Apr24018024","SC003416",2024-04-16,0,0,0,17.5,6937
"Apr24018025","SC005001",2024-04-16,0,0,0,25,6938
"Apr24018026","SC027007",2024-04-16,1,1,125,125,6938
"Apr24018027","SC010189",2024-04-16,0,1,15,15,6939
"Apr24018028","SC010080",2024-04-16,0,0,0,37.5,6940
"Apr24018029","SC001464",2024-04-16,1,1,125,125,6940
"Apr24018030","SC033970",2024-04-16,0,1,35,5.83333333333333,6940
"Apr24018031","SC041957",2024-04-16,1,0,0,11.6666666666667,6941
"Apr24018032","SC000301",2024-04-16,1,1,15,16,6941
"Apr24018033","SC000393",2024-04-16,0,1,25,24.2857142857143,6941
"Apr24018034","SC013566",2024-04-16,0,1,15,9,6942
"Apr24018035","SC033006",2024-04-16,0,0,0,18.75,6942
"Apr24018036","SC001446",2024-04-16,0,1,55,56.1111111111111,6942
"Apr24018037","SC001939",2024-04-16,0,1,35,27.3684210526316,6942
"Apr24018038","SC012320",2024-04-16,1,0,0,2.5,6943
"Apr24018039","SC001666",2024-04-16,1,1,15,15.3125,6943
"Apr24018040","SC048335",2024-04-16,1,1,15,15,6943
"Apr24018041","SC001366",2024-04-16,1,1,15,15.625,6943
"Apr24018042","SC000145",2024-04-16,1,1,55,34.6153846153846,6943
"Apr24018043","SC000559",2024-04-16,1,1,35,21.8421052631579,6943
"Apr24018044","SC041086",2024-04-16,0,0,0,10.7142857142857,6943
"Apr24018045","SC001142",2024-04-16,0,1,75,54.8148148148148,6943
"Apr24018046","SC002338",2024-04-16,1,1,15,15.8571428571429,6943
"Apr24018047","SC021263",2024-04-16,1,1,15,15,6944
"Apr24018048","SC000446",2024-04-16,1,1,75,75,6944
"Apr24018049","SC000257",2024-04-16,0,1,35,34.6875,6944
"Apr24018050","SC001782",2024-04-16,1,1,55,55.7142857142857,6944
"Apr24018051","SC018767",2024-04-16,1,0,0,8.75,6945
"Apr24018052","SC012975",2024-04-16,0,0,0,50,6945
"Apr24018053","SC004605",2024-04-16,1,0,0,5,6945
"Apr24018054","SC013324",2024-04-16,0,1,15,15,6946
"Apr24018055","SC002877",2024-04-16,0,0,0,27.5,6947
"Apr24018056","SC049455",2024-04-16,0,1,15,15,6947
"Apr24018057","SC010967",2024-04-16,0,0,0,8.75,6948
"Apr24018058","SC015747",2024-04-16,1,0,0,5.83333333333333,6948
"Apr24018059","SC032843",2024-04-16,0,1,15,10,6949
"Apr24018060","SC009264",2024-04-16,0,0,0,12,6949
"Apr24018061","SC000074",2024-04-16,1,1,15,15,6950
"Apr24018062","SC001709",2024-04-16,1,1,25,24.4736842105263,6950
"Apr24018063","SC000085",2024-04-16,1,1,25,25.7692307692308,6950
"Apr24018064","SC001403",2024-04-16,0,1,25,24.7560975609756,6950
"Apr24018065","SC001498",2024-04-16,1,0,0,10.4545454545455,6950
"Apr24018066","SC000636",2024-04-16,1,1,25,13.1578947368421,6950
"Apr24018067","SC001460",2024-04-16,0,1,15,15.2564102564103,6950
"Apr24018068","SC000494",2024-04-16,0,1,25,25.3846153846154,6950
"Apr24018069","SC001581",2024-04-16,0,1,35,35,6950
"Apr24018070","SC002338",2024-04-16,1,1,15,15.8571428571429,6950
"Apr24018071","SC001427",2024-04-16,0,1,15,15,6950
"Apr24018072","SC000239",2024-04-16,1,1,35,35,6950
"Apr24018073","SC042611",2024-04-16,0,0,0,3.125,6950
"Apr24018074","SC001439",2024-04-16,0,1,15,15,6950
"Apr24018075","SC001602",2024-04-16,1,1,25,25,6950
"Apr24018076","SC002759",2024-04-16,1,0,0,30,6950
"Apr24018077","SC044568",2024-04-16,0,0,0,8.33333333333333,6951
"Apr24018078","SC000287",2024-04-16,1,1,75,74.3548387096774,6951
"Apr24018079","SC020002",2024-04-16,1,1,35,35,6951
"Apr24018080","SC002299",2024-04-16,0,1,25,25,6951
"Apr24018081","SC047337",2024-04-16,1,1,25,8.33333333333333,6951
"Apr24018082","SC006217",2024-04-16,0,0,0,8.33333333333333,6951
"Apr24018083","SC001281",2024-04-16,1,1,25,25,6951
"Apr24018084","SC000325",2024-04-16,0,1,15,15,6951
"Apr24018085","SC000436",2024-04-16,0,1,75,75.9375,6951
"Apr24018086","SC013846",2024-04-16,1,1,35,40,6951
"Apr24018087","SC015717",2024-04-16,1,1,25,12.5,6952
"Apr24018088","SC001539",2024-04-16,1,1,15,15.2777777777778,6952
"Apr24018089","SC000442",2024-04-16,0,1,75,36.1764705882353,6952
"Apr24018090","SC032119",2024-04-16,1,0,0,1.875,6952
"Apr24018091","SC000345",2024-04-16,0,1,25,25.5882352941176,6952
"Apr24018092","SC000338",2024-04-16,1,1,35,35,6952
"Apr24018093","SC001743",2024-04-16,1,1,35,34.6774193548387,6952
"Apr24018094","SC000552",2024-04-16,0,1,15,15.2777777777778,6952
"Apr24018095","SC001222",2024-04-16,1,1,25,25.3333333333333,6952
"Apr24018096","SC045483",2024-04-16,0,1,35,35,6952
"Apr24018097","SC001982",2024-04-16,0,1,15,15.3225806451613,6952
"Apr24018098","SC033347",2024-04-16,0,1,25,26.6666666666667,6953
"Apr24018099","SC002275",2024-04-16,0,1,25,24.75,6953
"Apr24018100","SC022433",2024-04-16,0,0,0,11,6953
"Apr24018101","SC022780",2024-04-16,1,1,55,55,6954
"Apr24018102","SC010949",2024-04-16,0,1,55,11.6666666666667,6955
"Apr24018103","SC002250",2024-04-16,0,0,0,25.2777777777778,6955
"Apr24018104","SC000077",2024-04-16,1,1,25,24.5833333333333,6955
"Apr24018105","SC001369",2024-04-16,0,1,55,50,6955
"Apr24018106","SC000518",2024-04-16,1,1,35,35.625,6955
"Apr24018107","SC000943",2024-04-16,1,1,55,55.4761904761905,6955
"Apr24018108","SC000133",2024-04-16,1,1,15,15,6955
"Apr24018109","SC000458",2024-04-16,1,1,25,24.7368421052632,6955
"Apr24018110","SC026791",2024-04-16,1,1,35,7,6955
"Apr24018111","SC001145",2024-04-16,0,1,25,25.3333333333333,6955
"Apr24018112","SC000598",2024-04-16,1,1,55,55.6451612903226,6955
"Apr24018113","SC039065",2024-04-16,1,0,0,8.33333333333333,6956
"Apr24018114","SC001924",2024-04-16,1,1,35,35.6896551724138,6956
"Apr24018115","SC000863",2024-04-16,0,1,25,25,6956
"Apr24018116","SC024609",2024-04-16,1,1,25,8.33333333333333,6956
"Apr24018117","SC000344",2024-04-16,0,1,15,15.3225806451613,6956
"Apr24018118","SC007956",2024-04-16,0,1,15,3,6957
"Apr24018119","SC000322",2024-04-16,1,1,35,34.6296296296296,6957
"Apr24018120","SC000702",2024-04-16,0,1,75,75,6957
"Apr24018121","SC001690",2024-04-16,1,1,25,11.25,6957
"Apr24018122","SC000074",2024-04-16,1,1,15,15,6957
"Apr24018123","SC001679",2024-04-16,0,1,125,123.148148148148,6957
"Apr24018124","SC002489",2024-04-16,1,1,75,76.5151515151515,6957
"Apr24018125","SC002132",2024-04-16,1,1,25,24.7727272727273,6957
"Apr24018126","SC002257",2024-04-16,1,1,25,25,6957
"Apr24018127","SC008014",2024-04-16,1,0,0,9.16666666666667,6957
"Apr24018128","SC020754",2024-04-16,1,0,0,12.5,6958
"Apr24018129","SC044692",2024-04-16,1,1,15,15,6958
"Apr24018130","SC001553",2024-04-16,0,1,15,15,6958
"Apr24018131","SC006307",2024-04-16,0,1,125,125,6958
"Apr24018132","SC001505",2024-04-16,0,1,15,15,6958
"Apr24018133","SC001682",2024-04-16,1,0,0,18.9473684210526,6958
"Apr24018134","SC007060",2024-04-16,0,0,0,11.6666666666667,6958
"Apr24018135","SC000760",2024-04-16,0,1,25,25.9375,6959
"Apr24018136","SC002476",2024-04-16,1,1,35,35,6959
"Apr24018137","SC002270",2024-04-16,1,1,25,18,6959
"Apr24018138","SC043443",2024-04-16,1,0,0,6.25,6960
"Apr24018139","SC002328",2024-04-16,1,0,0,45,6960
"Apr24018140","SC037903",2024-04-16,0,0,0,25,6961
"Apr24018141","SC041256",2024-04-16,0,1,35,7.77777777777778,6962
"Apr24018142","SC000791",2024-04-16,0,0,0,21.3888888888889,6962
"Apr24018143","SC000851",2024-04-16,1,1,15,15.3333333333333,6962
"Apr24018144","SC002271",2024-04-16,1,1,75,77.6315789473684,6962
"Apr24018145","SC001207",2024-04-16,1,0,0,21.9230769230769,6962
"Apr24018146","SC002133",2024-04-16,0,1,15,15,6962
"Apr24018147","SC000453",2024-04-16,1,1,35,34.4117647058824,6962
"Apr24018148","SC001489",2024-04-16,0,1,15,15.3571428571429,6962
"Apr24018149","SC000949",2024-04-16,1,1,75,77.9411764705882,6962
"Apr24018150","SC000114",2024-04-16,0,1,15,15.8695652173913,6962
"Apr24018151","SC001203",2024-04-16,0,1,15,15,6962
"Apr24018152","SC000740",2024-04-16,0,0,0,11.1538461538462,6962
"Apr24018153","SC002197",2024-04-16,1,1,35,35,6962
"Apr24018154","SC026946",2024-04-16,1,0,0,17.8571428571429,6962
"Apr24018155","SC000873",2024-04-16,0,1,75,76.3888888888889,6962
"Apr24018156","SC000039",2024-04-16,0,1,25,17.6666666666667,6962
"Apr24018157","SC000955",2024-04-16,0,1,125,125,6962
"Apr24018158","SC002392",2024-04-16,0,1,15,15,6962
"Apr24018159","SC040720",2024-04-16,0,0,0,5,6963
"Apr24018160","SC000865",2024-04-16,0,1,15,15,6963
"Apr24018161","SC001773",2024-04-16,0,1,35,35.9090909090909,6963
"Apr24018162","SC000173",2024-04-16,1,1,35,36.5384615384615,6963
"Apr24018163","SC001021",2024-04-16,0,0,0,10.3125,6963
"Apr24018164","SC000113",2024-04-16,1,0,0,31.7647058823529,6963
"Apr24018165","SC000794",2024-04-16,1,1,35,35,6963
"Apr24018166","SC002220",2024-04-16,0,1,15,15.2777777777778,6963
"Apr24018167","SC000182",2024-04-16,1,1,55,31.6666666666667,6963
"Apr24018168","SC010848",2024-04-16,0,1,25,25,6963
"Apr24018169","SC000157",2024-04-16,1,1,25,25.3030303030303,6963
"Apr24018170","SC006853",2024-04-16,1,0,0,12.5,6964
"Apr24018171","SC001810",2024-04-16,1,1,35,35.8108108108108,6964
"Apr24018172","SC002301",2024-04-16,0,1,25,24.4594594594595,6964
"Apr24018173","SC001171",2024-04-16,1,1,25,25,6964
"Apr24018174","SC016951",2024-04-16,1,1,35,15.7142857142857,6964
"Apr24018175","SC001317",2024-04-16,0,1,75,125,6964
"Apr24018176","SC000286",2024-04-16,0,1,15,15.3125,6964
"Apr24018177","SC000661",2024-04-16,1,0,0,44,6964
"Apr24018178","SC023606",2024-04-16,1,0,0,27.8571428571429,6964
"Apr24018179","SC009549",2024-04-16,1,1,55,55,6964
"Apr24018180","SC002127",2024-04-16,0,1,55,54.4285714285714,6964
"Apr24018181","SC028537",2024-04-16,0,0,0,8.33333333333333,6964
"Apr24018182","SC034430",2024-04-16,0,0,0,8,6964
"Apr24018183","SC000148",2024-04-16,1,1,25,19.4444444444444,6964
"Apr24018184","SC000951",2024-04-16,1,1,125,125,6964
"Apr24018185","SC002062",2024-04-16,1,1,15,15,6964
"Apr24018186","SC029082",2024-04-16,1,0,0,5,6965
"Apr24018187","SC012975",2024-04-16,0,1,125,50,6965
"Apr24018188","SC001926",2024-04-16,1,1,55,43.5714285714286,6965
"Apr24018189","SC000027",2024-04-16,1,1,15,15.2631578947368,6965
"Apr24018190","SC000547",2024-04-16,1,1,35,35.6666666666667,6965
"Apr24018191","SC048547",2024-04-16,1,0,0,5,6966
"Apr24018192","SC002074",2024-04-16,0,1,25,25.2777777777778,6966
"Apr24018193","SC002142",2024-04-16,1,1,15,15.2325581395349,6966
"Apr24018194","SC009587",2024-04-16,0,0,0,6.25,6966
"Apr24018195","SC002110",2024-04-16,0,1,25,25.625,6966
"Apr24018196","SC023873",2024-04-16,0,0,0,11,6966
"Apr24018197","SC000045",2024-04-16,1,1,15,16.0714285714286,6966
"Apr24018198","SC000140",2024-04-16,0,1,35,35.3846153846154,6966
"Apr24018199","SC001909",2024-04-16,0,1,15,15,6966
"Apr24018200","SC000989",2024-04-16,0,1,75,76.3636363636364,6966
"Apr24018201","SC000908",2024-04-16,1,1,125,125,6966
"Apr24018202","SC022442",2024-04-16,1,0,0,5,6967
"Apr24018203","SC001200",2024-04-16,1,1,35,35.5555555555556,6967
"Apr24018204","SC000944",2024-04-16,0,1,35,35,6967
"Apr24018205","SC034191",2024-04-16,1,0,0,6,6968
"Apr24018206","SC009534",2024-04-16,1,1,25,6.25,6969
"Apr24018207","SC023593",2024-04-16,1,0,0,17.5,6970
"Apr24018208","SC000730",2024-04-16,1,1,75,76,6970
"Apr24018209","SC000324",2024-04-16,1,1,75,76.8181818181818,6970
"Apr24018210","SC000475",2024-04-16,1,1,15,15,6970
"Apr24018211","SC004476",2024-04-16,1,1,75,50,6970
"Apr24018212","SC001532",2024-04-16,0,1,35,25,6970
"Apr24018213","SC000515",2024-04-16,1,1,15,15.3448275862069,6970
"Apr24018214","SC001989",2024-04-16,0,0,0,12.0454545454545,6970
"Apr24018215","SC002449",2024-04-16,0,1,35,35,6970
"Apr24018216","SC000765",2024-04-16,1,1,25,25.7142857142857,6970
"Apr24018217","SC000411",2024-04-16,0,1,15,25,6970
"Apr24018218","SC000822",2024-04-16,1,1,55,55,6970
"Apr24018219","SC014818",2024-04-16,0,0,0,12.5,6971
"Apr24018220","SC001213",2024-04-16,0,1,55,36.875,6971
"Apr24018221","SC000319",2024-04-16,0,1,35,26.2,6971
"Apr24018222","SC040513",2024-04-16,0,1,15,10,6972
"Apr24018223","SC002159",2024-04-16,1,1,55,55.5405405405405,6972
"Apr24018224","SC000904",2024-04-16,1,1,35,35.2631578947368,6972
"Apr24018225","SC002032",2024-04-16,1,1,15,15.6382978723404,6972
"Apr24018226","SC002241",2024-04-16,1,1,75,75,6972
"Apr24018227","SC011043",2024-04-16,0,0,0,11,6972
"Apr24018228","SC000581",2024-04-16,0,1,15,15,6972
"Apr24018229","SC015477",2024-04-16,0,0,0,5.83333333333333,6972
"Apr24018230","SC036624",2024-04-16,0,0,0,10,6972
"Apr24018231","SC000225",2024-04-16,1,1,15,15,6972
"Apr24018232","SC029532",2024-04-16,0,0,0,3,6973
"Apr24018233","SC000756",2024-04-16,0,1,15,16.2,6973
"Apr24018234","SC002098",2024-04-16,1,1,25,25,6974
"Apr24018235","SC000512",2024-04-16,0,1,25,28.0769230769231,6974
"Apr24018236","SC029513",2024-04-16,1,1,15,10,6974
"Apr24018237","SC002325",2024-04-16,1,1,15,15,6974
"Apr24018238","SC000154",2024-04-16,1,1,75,75,6974
"Apr24018239","SC001500",2024-04-16,1,1,25,25.2380952380952,6974
"Apr24018240","SC000947",2024-04-16,0,1,75,75,6974
"Apr24018241","SC001560",2024-04-16,0,1,25,25.3030303030303,6974
"Apr24018242","SC031974",2024-04-16,1,1,25,12.8571428571429,6974
"Apr24018243","SC001764",2024-04-16,0,1,15,15.4878048780488,6974
"Apr24018244","SC000821",2024-04-16,0,1,25,15,6974
"Apr24018245","SC025236",2024-04-16,1,0,0,3.75,6975
"Apr24018246","SC002084",2024-04-16,0,1,25,25.2380952380952,6975
"Apr24018247","SC012932",2024-04-16,1,1,25,5.83333333333333,6976
"Apr24018248","SC001389",2024-04-16,0,1,75,75.8108108108108,6976
"Apr24018249","SC046728",2024-04-16,1,0,0,3.75,6976
"Apr24018250","SC010539",2024-04-16,0,0,0,11,6977
"Apr24018251","SC001979",2024-04-16,0,1,15,17.0588235294118,6977
"Apr24018252","SC032340",2024-04-16,1,1,55,25,6977
"Apr24018253","SC001916",2024-04-16,0,1,15,15.2941176470588,6977
"Apr24018254","SC000396",2024-04-16,0,1,25,24.6875,6977
"Apr24018255","SC013749",2024-04-16,1,0,0,2.5,6977
"Apr24018256","SC010015",2024-04-16,0,1,55,27.5,6978
"Apr24018257","SC002402",2024-04-16,1,1,25,23.8461538461538,6978
"Apr24018258","SC038534",2024-04-16,0,1,25,10.625,6978
"Apr24018259","SC000527",2024-04-16,1,1,25,25.4878048780488,6978
"Apr24018260","SC005851",2024-04-16,0,1,25,25,6979
"Apr24018261","SC001124",2024-04-16,0,1,15,15.6666666666667,6979
"Apr24018262","SC001081",2024-04-16,0,1,35,35.7142857142857,6979
"Apr24018263","SC001513",2024-04-16,1,1,15,15,6979
"Apr24018264","SC049628",2024-04-16,1,0,0,16.6666666666667,6979
"Apr24018265","SC002260",2024-04-16,0,1,25,25,6979
"Apr24018266","SC021363",2024-04-16,1,0,0,5,6980
"Apr24018267","SC028716",2024-04-16,1,1,55,55,6980
"Apr24018268","SC000736",2024-04-16,1,1,25,24.7560975609756,6980
"Apr24018269","SC012954",2024-04-16,0,1,35,35,6980
"Apr24018270","SC025328",2024-04-16,1,0,0,5,6981
"Apr24018271","SC001465",2024-04-16,0,1,125,125,6981
"Apr24018272","SC022174",2024-04-16,0,0,0,11,6981
"Apr24018273","SC001374",2024-04-16,1,1,55,55,6981
"Apr24018274","SC034024",2024-04-16,1,1,15,3,6981
"Apr24018275","SC001200",2024-04-16,1,1,35,35.5555555555556,6981
"Apr24018276","SC001392",2024-04-16,0,1,15,9.23076923076923,6981
"Apr24018277","SC000065",2024-04-16,0,1,15,14.2307692307692,6981
